tweet_id start_pos end_pos B-NAMED_ENTITY_TYPE
1271068405651644416 79 83 B-TIME
1271068405651644416 87 93 I-TIME
1396114789043261443 81 88 B-PERSON
1396114789043261443 137 144 B-ORGANIZATION
1391861566476324872 37 42 B-LOCATION
1391861566476324872 121 127 I-LOCATION
1280956802910375936 0 10 B-PERSON
1280956802910375936 11 22 B-ORGANIZATION
1280956802910375936 25 32 B-PERSON
1280956802910375936 37 44 B-ORGANIZATION
1399394630785982465 18 29 B-PERSON
1399394630785982465 30 42 I-PERSON
1296006776026996736 43 66 B-ORGANIZATION
1296006776026996736 119 132 B-PERSON
1296006776026996736 189 202 I-PERSON
1351124314314203141 0 5 I-PERSON
1351124314314203141 10 15 I-PERSON
1351124314314203141 17 22 I-PERSON
1351124314314203141 91 98 I-PERSON
1351124314314203141 100 107 I-PERSON
1351124314314203141 120 126 I-PERSON
1351124314314203141 128 134 I-PERSON
1351124314314203141 135 140 I-PERSON
1351124314314203141 158 167 I-PERSON
1351124314314203141 201 209 I-PERSON
1351124314314203141 253 258 I-PERSON
1351124314314203141 272 279 I-PERSON
1273596304145481729 26 50 I-PERSON
1336544735918436355 20 29 I-PERSON
1405983779596947459 66 80 B-ORGANIZATION
1379727823292801024 0 18 I-ORGANIZATION
1379727823292801024 1 43 I-ORGANIZATION
1379727823292801024 70 87 B-PERSON
1336862084169084930 219 227 B-LOCATION
1336862084169084930 228 241 I-LOCATION
1382298648885792768 29 39 B-PERSON
1382298648885792768 64 67 B-ORGANIZATION
1347675610911563777 0 16 B-TVSHOW
1271863097863606276 43 53 B-ORGANIZATION
1269678990744342529 85 89 B-TIME
1336074889887879171 0 11 B-PERSON
1336074889887879171 14 23 I-PERSON
1275112376317206528 24 29 B-ORGANIZATION
1275112376317206528 60 66 B-LOCATION
1310374600040222727 12 21 B-PERSON
1272463050910707712 68 75 B-ORGANIZATION
1272463050910707712 243 260 B-PERSON
1334198533331824641 88 116 I-PERSON
1365406736002273286 5 13 I-PERSON
1365406736002273286 54 62 I-PERSON
1365406736002273286 104 115 B-ORGANIZATION
1396760855098896385 37 44 B-LOCATION
1387764030899634186 71 79 B-ORGANIZATION
1282739251256397824 0 4 B-PERSON
1282739251256397824 8 12 I-PERSON
1348247786316247041 60 66 I-PERSON
1371389146380562438 24 34 I-PERSON
1371389146380562438 60 78 B-ORGANIZATION
1371389146380562438 89 94 B-PERSON
1371389146380562438 105 110 I-PERSON
1371389146380562438 118 130 B-TIME
1371389146380562438 208 218 B-PERSON
1342213001546526721 0 6 I-PERSON
1342213001546526721 20 27 I-PERSON
1342213001546526721 85 99 B-PRODUCT
1352296387455705091 0 11 B-PERSON
1352296387455705091 13 24 I-PERSON
1352296387455705091 44 55 I-PERSON
1335102565114109952 0 4 B-ORGANIZATION
1296392317591588865 127 137 B-PRODUCT
1296392317591588865 175 185 B-TIME
1383163997835382787 112 119 B-PERSON
1272642246807076864 29 41 I-PERSON
1392225213660635137 56 73 I-PERSON
1392225213660635137 114 125 B-TVSHOW
1392225213660635137 153 165 B-LOCATION
1315371871924359170 0 5 B-ORGANIZATION
1315371871924359170 32 37 I-ORGANIZATION
1315371871924359170 71 75 B-PERSON
1315371871924359170 79 85 I-PERSON
1386645388996849664 228 237 B-PRODUCT
1386645388996849664 238 248 B-PERSON
1386645388996849664 250 258 I-PERSON
1386645388996849664 259 264 I-PERSON
1386645388996849664 265 280 I-PERSON
1273285703770742793 61 70 B-LOCATION
1330749290608734209 0 12 B-PERSON
1355899632690323460 0 12 I-PERSON
1398341728722108419 29 34 I-PERSON
1398341728722108419 93 95 B-MONEY
1278768811865505792 0 7 B-PERSON
1278768811865505792 21 26 I-PERSON
1278768811865505792 170 183 I-PERSON
1376249914880053256 23 34 I-PERSON
1376249914880053256 37 43 I-PERSON
1376249914880053256 46 55 I-PERSON
1376249914880053256 58 67 I-PERSON
1402163178931380225 68 84 I-PERSON
1355515787856011264 5 16 B-ORGANIZATION
1355515787856011264 17 29 B-PERSON
1355515787856011264 31 40 B-ORGANIZATION
1355515787856011264 42 45 I-ORGANIZATION
1355515787856011264 47 49 I-ORGANIZATION
1355515787856011264 53 56 I-ORGANIZATION
1365387056382418950 0 5 B-PERSON
1365387056382418950 9 15 I-PERSON
1365387056382418950 67 73 I-PERSON
1365387056382418950 117 123 I-PERSON
1365387056382418950 208 214 B-TIME
1365387056382418950 227 236 B-TVSHOW
1304481226460409856 0 5 B-ORGANIZATION
1284764597338218496 0 6 B-PERSON
1284764597338218496 67 76 B-TIME
1372951376544858118 6 17 B-ORGANIZATION
1372951376544858118 30 41 B-PERSON
1372951376544858118 42 48 I-PERSON
1348138039474855936 29 33 B-LOCATION
1402289463179481090 0 10 B-PERSON
1402289463179481090 130 135 B-ORGANIZATION
1279921124252569601 14 17 B-PERSON
1279921124252569601 190 193 I-PERSON
1337395443836317696 0 6 B-LOCATION
1337395443836317696 11 15 I-LOCATION
1384579619769176067 3 8 B-ORGANIZATION
1271109328745922561 135 138 I-ORGANIZATION
1275305196139266048 18 27 B-TIME
1273619607606214656 0 5 B-LOCATION
1273619607606214656 60 64 B-TIME
1275166596265279492 36 40 B-PERSON
1275166596265279492 77 81 I-PERSON
1275337282602577922 0 7 B-LOCATION
1275337282602577922 18 23 I-LOCATION
1305567354852700162 0 5 B-PERSON
1305567354852700162 7 12 I-PERSON
1305567354852700162 52 62 B-TVSHOW
1288588840949764096 64 69 B-PERSON
1280372345580982273 0 5 I-PERSON
1280372345580982273 9 15 I-PERSON
1407263309875888128 0 8 B-ORGANIZATION
1407263309875888128 28 34 B-PERSON
1407263309875888128 162 175 I-PERSON
1407263309875888128 196 202 I-PERSON
1407263309875888128 223 236 I-PERSON
1278898202285137921 62 74 B-TIME
1352299137434316803 11 24 B-PERSON
1352299137434316803 29 45 I-PERSON
1290219081413480450 0 14 B-TIME
1285640217689567234 32 39 B-ORGANIZATION
1374805655664664587 0 8 B-PERSON
1374805655664664587 11 18 I-PERSON
1314332557950038017 10 15 I-PERSON
1314332557950038017 20 28 B-ORGANIZATION
1341054201850433537 25 31 B-PERSON
1341054201850433537 41 47 I-PERSON
1341054201850433537 205 211 B-ORGANIZATION
1341054201850433537 254 268 B-PERSON
1341054201850433537 281 288 I-PERSON
1306628788688740352 13 22 B-ORGANIZATION
1306628788688740352 90 97 B-TIME
1306628788688740352 118 125 I-TIME
1271531173479690240 13 25 B-PERSON
1366500757365743617 7 12 I-PERSON
1366500757365743617 121 126 I-PERSON
1378815479171608576 107 117 B-TIME
1270020570730635265 5 21 B-PERSON
1270020570730635265 22 32 I-PERSON
1270020570730635265 215 224 B-TIME
1377863953645191168 136 144 B-MONEY
1392232457404096516 175 188 B-PERSON
1392232457404096516 205 214 I-PERSON
1392232457404096516 216 223 B-ORGANIZATION
1279137905643044865 149 161 B-PERSON
1279137905643044865 257 278 B-PRODUCT
1324599223267037184 31 44 I-PRODUCT
1324599223267037184 45 48 I-PRODUCT
1324599223267037184 52 72 I-PRODUCT
1324599223267037184 76 84 I-PRODUCT
1324599223267037184 85 89 I-PRODUCT
1324599223267037184 157 161 I-PRODUCT
1293788150259748864 115 119 B-ORGANIZATION
1272989100455399426 96 108 I-ORGANIZATION
1272989100455399426 122 134 I-ORGANIZATION
1272989100455399426 204 211 B-PERSON
1272989100455399426 212 217 I-PERSON
1272989100455399426 218 227 I-PERSON
1272989100455399426 228 236 I-PERSON
1272989100455399426 256 263 I-PERSON
1367718617496903681 24 40 I-PERSON
1367718617496903681 75 83 B-LOCATION
1367718617496903681 88 101 B-PERSON
1336940729654972416 0 14 B-TIME
1336940729654972416 25 38 B-LOCATION
1378457517836140545 12 16 B-PERSON
1378457517836140545 18 23 B-TVSHOW
1378457517836140545 24 28 B-PERSON
1398562889234063364 6 10 B-TIME
1398562889234063364 46 50 I-TIME
1398562889234063364 110 122 I-TIME
1299951903162404864 38 44 B-LOCATION
1299951903162404864 49 56 I-LOCATION
1319924313613651968 6 13 B-PERSON
1319924313613651968 15 26 I-PERSON
1280441406834847744 20 25 I-PERSON
1280441406834847744 56 67 I-PERSON
1393089063977095171 72 79 B-TIME
1393089063977095171 242 252 B-TVSHOW
1311725572243042308 92 96 B-ORGANIZATION
1311725572243042308 100 103 I-ORGANIZATION
1311725572243042308 121 131 I-ORGANIZATION
1311725572243042308 170 177 I-ORGANIZATION
1370047627799240705 12 18 B-PERSON
1304157641879556096 0 13 I-PERSON
1304157641879556096 14 21 B-ORGANIZATION
1304157641879556096 107 114 I-ORGANIZATION
1304157641879556096 172 179 I-ORGANIZATION
1292576998523654144 128 147 I-ORGANIZATION
1330192831898673154 155 162 B-LOCATION
1330192831898673154 166 173 B-TIME
1402538381607907328 44 57 B-PERSON
1363473488896524289 87 95 B-LOCATION
1363473488896524289 121 127 I-LOCATION
1363473488896524289 164 170 I-LOCATION
1338805503011528704 99 108 B-PERSON
1397438196577980416 109 114 I-PERSON
1356307772313399296 17 20 B-ORGANIZATION
1359540639306838016 60 64 B-PERSON
1359540639306838016 96 102 I-PERSON
1359540639306838016 107 111 I-PERSON
1390765348262141959 0 6 B-ORGANIZATION
1390765348262141959 10 23 B-LOCATION
1390765348262141959 109 121 I-LOCATION
1304831821641912322 0 5 B-PERSON
1405190059754655747 2 8 B-ORGANIZATION
1405190059754655747 14 21 I-ORGANIZATION
1317720017803255808 0 9 B-PERSON
1317720017803255808 13 17 B-PRODUCT
1289706245637758976 0 9 B-PERSON
1285832865696153605 77 81 B-ORGANIZATION
1285832865696153605 152 165 B-PERSON
1285832865696153605 230 243 I-PERSON
1363610776913739782 0 7 B-ORGANIZATION
1336416223567998982 60 70 I-ORGANIZATION
1336416223567998982 178 187 I-ORGANIZATION
1336416223567998982 199 203 I-ORGANIZATION
1357251897799901185 15 19 I-ORGANIZATION
1279088724094193664 7 11 B-PERSON
1354531155329036291 0 8 I-PERSON
1354531155329036291 153 161 I-PERSON
1331650287011049476 100 106 I-PERSON
1331650287011049476 178 187 I-PERSON
1347594963345944584 102 112 B-ORGANIZATION
1343069968678707201 67 75 I-ORGANIZATION
1277592586228838400 0 4 B-TIME
1277592586228838400 31 35 I-TIME
1273357153563271169 0 6 B-PERSON
1273357153563271169 48 57 I-PERSON
1340030719347871750 27 31 B-ORGANIZATION
1274935495982813184 37 47 B-PERSON
1285268573078814725 0 4 B-TIME
1285268573078814725 55 62 I-TIME
1272572374735638530 12 19 B-LOCATION
1272572374735638530 31 39 I-LOCATION
1272572374735638530 55 64 I-LOCATION
1272572374735638530 80 89 I-LOCATION
1311272510214856709 0 4 B-TIME
1311272510214856709 103 110 B-ORGANIZATION
1311272510214856709 257 275 I-ORGANIZATION
1370081427941908486 42 49 I-ORGANIZATION
1370081427941908486 50 60 I-ORGANIZATION
1370081427941908486 128 135 I-ORGANIZATION
1282894014174330883 113 119 B-LOCATION
1282894014174330883 207 211 I-LOCATION
1282894014174330883 260 265 I-LOCATION
1377520999235739649 6 20 B-ORGANIZATION
1326269207978323975 138 150 B-PERSON
1354839383384469506 71 81 B-ORGANIZATION
1354839383384469506 82 93 I-ORGANIZATION
1369032251099537410 0 6 B-PERSON
1369032251099537410 10 15 I-PERSON
1369032251099537410 24 29 I-PERSON
1369032251099537410 33 39 I-PERSON
1369032251099537410 48 53 I-PERSON
1369032251099537410 54 59 I-PERSON
1286114789287170049 21 29 B-LOCATION
1325221044555276288 0 10 B-ORGANIZATION
1325221044555276288 21 26 B-PERSON
1325221044555276288 30 36 I-PERSON
1325221044555276288 223 228 I-PERSON
1325221044555276288 232 239 I-PERSON
1402484495014633473 0 6 B-ORGANIZATION
1402484495014633473 10 16 I-ORGANIZATION
1324828239504748546 0 5 B-LOCATION
1324828239504748546 26 34 I-LOCATION
1324828239504748546 51 59 I-LOCATION
1324828239504748546 102 112 B-ORGANIZATION
1297655974526935041 55 70 B-PERSON
1282631070563868679 4 14 B-ORGANIZATION
1282631070563868679 40 61 I-ORGANIZATION
1274255957393113088 0 10 B-TIME
1385526481942720513 40 51 B-PERSON
1385526481942720513 78 88 I-PERSON
1387835209152974848 0 12 I-PERSON
1387835209152974848 166 172 B-ORGANIZATION
1387835209152974848 207 212 I-ORGANIZATION
1387835209152974848 248 253 I-ORGANIZATION
1290396251075284993 70 82 B-PERSON
1279396490780332032 35 48 B-MONEY
1288498717708947457 0 15 B-PERSON
1269989091300564992 0 3 B-ORGANIZATION
1269989091300564992 16 19 I-ORGANIZATION
1269989091300564992 32 35 I-ORGANIZATION
1286743604875190279 17 38 B-PERSON
1286743604875190279 48 67 I-PERSON
1286743604875190279 96 103 I-PERSON
1286743604875190279 112 117 I-PERSON
1286743604875190279 167 174 B-ORGANIZATION
1337838226816589825 0 13 B-PERSON
1337838226816589825 17 26 I-PERSON
1374839380599316483 43 46 B-ORGANIZATION
1374839380599316483 70 87 B-PERSON
1374839380599316483 92 104 I-PERSON
1374839380599316483 106 120 I-PERSON
1374839380599316483 121 133 I-PERSON
1374839380599316483 134 149 I-PERSON
1374839380599316483 159 173 I-PERSON
1374839380599316483 262 279 I-PERSON
1280519908460199941 62 72 B-LOCATION
1283779495699324929 0 10 B-ORGANIZATION
1337265827188498433 0 13 B-PERSON
1337265827188498433 46 53 B-PRODUCT
1337265827188498433 122 135 B-PERSON
1352884547281674240 161 169 I-PERSON
1297089371938660352 46 56 B-ORGANIZATION
1297089371938660352 76 91 B-PERSON
1297089371938660352 168 183 I-PERSON
1273165675129909249 0 7 B-ORGANIZATION
1273165675129909249 34 50 B-PERSON
1273165675129909249 53 65 B-LOCATION
1273165675129909249 185 201 B-PERSON
1273165675129909249 243 259 I-PERSON
1407741675322187782 0 8 I-PERSON
1407741675322187782 28 36 B-PRODUCT
1407741675322187782 48 55 B-LOCATION
1407741675322187782 139 147 B-PERSON
1358776036213800961 0 3 B-ORGANIZATION
1358776036213800961 24 42 B-PERSON
1358776036213800961 80 83 B-ORGANIZATION
1372985506707963908 17 25 B-PRODUCT
1372985506707963908 26 35 I-PRODUCT
1319697749789597698 0 9 B-ORGANIZATION
1319697749789597698 21 36 B-PRODUCT
1319697749789597698 66 75 I-PRODUCT
1319697749789597698 93 97 B-ORGANIZATION
1319697749789597698 98 101 I-ORGANIZATION
1319697749789597698 102 110 B-LOCATION
1297495290463780864 36 43 I-LOCATION
1297495290463780864 48 54 I-LOCATION
1280106653011107841 0 9 B-PERSON
1316239305455611904 42 56 I-PERSON
1316239305455611904 97 111 I-PERSON
1316239305455611904 115 128 I-PERSON
1282178875104071680 0 21 I-PERSON
1282178875104071680 23 35 I-PERSON
1282178875104071680 102 109 B-ORGANIZATION
1285209557015429121 37 63 I-ORGANIZATION
1392469414147207175 32 45 B-PERSON
1404427509127593987 0 5 I-PERSON
1404427509127593987 60 65 B-ORGANIZATION
1267976762174160896 0 13 B-PERSON
1320839473492615168 43 47 I-PERSON
1320839473492615168 52 57 I-PERSON
1389302392529768464 0 3 B-ORGANIZATION
1389302392529768464 7 16 B-PERSON
1389302392529768464 19 37 I-PERSON
1389302392529768464 53 60 B-ORGANIZATION
1389302392529768464 72 75 I-ORGANIZATION
1389302392529768464 77 80 I-ORGANIZATION
1279166065696784385 28 48 I-ORGANIZATION
1310133432811388928 23 28 B-PERSON
1310133432811388928 60 63 B-ORGANIZATION
1378074514039439360 65 81 B-PERSON
1378074514039439360 98 106 B-ORGANIZATION
1285107690184814594 0 4 B-PERSON
1285107690184814594 53 59 B-LOCATION
1285107690184814594 109 122 B-TIME
1384927619569889281 65 80 B-PERSON
1296397568444964867 0 11 I-PERSON
1296397568444964867 23 36 B-PRODUCT
1296397568444964867 40 59 I-PRODUCT
1296397568444964867 63 96 I-PRODUCT
1296397568444964867 100 119 I-PRODUCT
1296397568444964867 135 148 I-PRODUCT
1296397568444964867 167 171 B-TIME
1397166687087124481 135 148 B-PERSON
1358450015761489920 99 106 B-ORGANIZATION
1335926387014836235 0 10 B-MONEY
1335926387014836235 20 36 B-ORGANIZATION
1407448151578054665 4 12 I-ORGANIZATION
1407448151578054665 61 69 I-ORGANIZATION
1290792236951756803 41 47 B-LOCATION
1290792236951756803 125 133 I-LOCATION
1290792236951756803 276 283 I-LOCATION
1290792236951756803 284 292 I-LOCATION
1348440958782894082 37 52 B-PERSON
1348440958782894082 67 75 B-LOCATION
1313941733806309376 54 64 B-PERSON
1274434389385117696 16 22 I-PERSON
1274434389385117696 25 30 I-PERSON
1274434389385117696 53 59 I-PERSON
1274434389385117696 76 81 I-PERSON
1274434389385117696 99 105 B-TIME
1274434389385117696 151 158 B-PERSON
1274434389385117696 167 173 I-PERSON
1330507680306368524 59 82 I-PERSON
1338474757046628356 0 13 B-TIME
1338474757046628356 17 24 B-LOCATION
1338474757046628356 62 77 B-TIME
1338474757046628356 105 112 B-LOCATION
1271736853876662272 21 28 B-PERSON
1346579783061286914 25 29 B-TIME
1346579783061286914 30 52 B-LOCATION
1269345108916396034 0 3 B-ORGANIZATION
1269345108916396034 7 16 I-ORGANIZATION
1269345108916396034 18 24 I-ORGANIZATION
1309840726210023425 44 47 I-ORGANIZATION
1309840726210023425 48 51 I-ORGANIZATION
1295812171251814402 6 13 I-ORGANIZATION
1295812171251814402 46 51 B-PERSON
1353785757203386370 0 26 I-PERSON
1353785757203386370 35 42 I-PERSON
1281489418273075200 3 13 I-PERSON
1281489418273075200 27 37 B-ORGANIZATION
1281489418273075200 79 97 B-PERSON
1281489418273075200 110 127 I-PERSON
1270753325168898050 0 13 I-PERSON
1270753325168898050 181 194 I-PERSON
1388962125004087296 72 88 I-PERSON
1361847492028071938 0 15 I-PERSON
1361847492028071938 265 280 I-PERSON
1283525732086566917 9 18 I-PERSON
1283525732086566917 22 32 I-PERSON
1283525732086566917 58 66 B-MONEY
1390397186760917002 19 24 B-LOCATION
1356564976274722816 0 5 B-PERSON
1356564976274722816 7 14 I-PERSON
1356564976274722816 106 114 B-ORGANIZATION
1356564976274722816 144 150 I-ORGANIZATION
1399733065157689346 11 17 B-MONEY
1386789150024736774 49 54 B-PERSON
1383819955322331147 0 8 I-PERSON
1383819955322331147 12 17 I-PERSON
1297782611058872320 0 7 B-LOCATION
1297782611058872320 43 53 B-PERSON
1272270773714124802 16 19 B-ORGANIZATION
1351039316143861760 19 23 B-TIME
1351039316143861760 47 51 I-TIME
1351039316143861760 142 152 B-ORGANIZATION
1303076603526774785 26 39 I-ORGANIZATION
1291477251847004160 184 195 B-PERSON
1289447556339007489 0 13 I-PERSON
1289447556339007489 15 18 B-ORGANIZATION
1289447556339007489 188 192 B-PERSON
1289447556339007489 193 198 B-ORGANIZATION
1289447556339007489 224 229 B-PERSON
1332721927320907778 0 15 I-PERSON
1295433715523489793 54 69 I-PERSON
1340011583846662144 226 239 I-PERSON
1340011583846662144 240 255 B-PRODUCT
1273167795300245505 0 7 B-LOCATION
1273167795300245505 12 18 I-LOCATION
1273167795300245505 23 29 I-LOCATION
1273167795300245505 34 40 I-LOCATION
1287860700069625856 0 12 B-PERSON
1313947962125492224 0 8 I-PERSON
1313947962125492224 9 14 I-PERSON
1313947962125492224 18 22 I-PERSON
1313947962125492224 46 51 I-PERSON
1313947962125492224 62 69 B-ORGANIZATION
1313947962125492224 70 77 I-ORGANIZATION
1274018858580484097 0 9 B-PERSON
1295094312573775874 0 10 B-TVSHOW
1295094312573775874 11 16 B-PERSON
1295094312573775874 20 26 I-PERSON
1295094312573775874 28 36 B-TVSHOW
1295094312573775874 37 42 B-PERSON
1295094312573775874 46 51 I-PERSON
1295094312573775874 75 90 B-TVSHOW
1269845245145034758 4 8 B-TIME
1269845245145034758 9 23 B-PERSON
1409146788167274497 0 14 I-PERSON
1409146788167274497 61 71 B-ORGANIZATION
1356973678123220993 3 10 B-PERSON
1357383906400608257 224 235 B-ORGANIZATION
1278082652931862529 0 12 B-PERSON
1278082652931862529 28 39 B-ORGANIZATION
1384288266262773761 61 73 I-ORGANIZATION
1384288266262773761 78 84 I-ORGANIZATION
1372254353252356105 11 24 I-ORGANIZATION
1372254353252356105 52 58 B-LOCATION
1372254353252356105 66 81 B-PRODUCT
1372254353252356105 121 128 B-ORGANIZATION
1372254353252356105 129 140 I-ORGANIZATION
1339965047460814848 12 16 B-TVSHOW
1339965047460814848 46 51 B-TIME
1275149311672823810 0 6 B-PERSON
1275149311672823810 31 39 I-PERSON
1270219180365746177 0 13 I-PERSON
1400198736568012800 92 99 B-LOCATION
1400198736568012800 104 110 I-LOCATION
1400198736568012800 178 184 B-TIME
1353936418083663872 11 15 B-ORGANIZATION
1271115448982163458 52 63 B-PERSON
1271115448982163458 56 63 I-PERSON
1279817783153491968 0 4 I-PERSON
1279817783153491968 30 41 I-PERSON
1279817783153491968 52 59 I-PERSON
1279817783153491968 76 93 B-TVSHOW
1276561184339243009 0 10 B-PERSON
1377965173986709510 0 9 B-LOCATION
1377965173986709510 13 20 I-LOCATION
1377965173986709510 48 57 B-PERSON
1377965173986709510 137 153 I-PERSON
1366130662881820676 19 29 I-PERSON
1366130662881820676 45 47 B-ORGANIZATION
1351568970466250753 149 152 I-ORGANIZATION
1351568970466250753 154 157 I-ORGANIZATION
1351568970466250753 159 163 I-ORGANIZATION
1351568970466250753 165 169 I-ORGANIZATION
1351568970466250753 171 177 I-ORGANIZATION
1363957897156321281 37 43 B-TVSHOW
1363957897156321281 75 81 B-PERSON
1363957897156321281 85 90 I-PERSON
1363957897156321281 198 204 B-TVSHOW
1279354170718461952 38 51 B-PRODUCT
1277903214524932098 34 48 B-PERSON
1277903214524932098 112 126 I-PERSON
1307796289170612225 0 7 I-PERSON
1307796289170612225 32 43 I-PERSON
1332070736480047104 27 34 I-PERSON
1286467195221020672 43 53 I-PERSON
1286467195221020672 54 68 B-TVSHOW
1286467195221020672 71 81 B-PERSON
1402733125378232320 58 63 I-PERSON
1402733125378232320 74 80 I-PERSON
1374100680680615939 0 8 I-PERSON
1305545905001492480 26 38 I-PERSON
1305545905001492480 128 131 B-ORGANIZATION
1289981561815801856 37 42 B-LOCATION
1289981561815801856 43 56 I-LOCATION
1296806228929196033 0 7 B-ORGANIZATION
1296806228929196033 45 54 B-LOCATION
1296806228929196033 93 107 B-TIME
1371429638598197250 57 64 B-ORGANIZATION
1276139241953779712 30 46 B-PERSON
1299373600064012290 66 74 B-ORGANIZATION
1353659268428345344 64 71 I-ORGANIZATION
1353659268428345344 98 104 I-ORGANIZATION
1341829100432973833 11 14 I-ORGANIZATION
1341829100432973833 15 20 I-ORGANIZATION
1341829100432973833 29 40 B-PERSON
1341829100432973833 114 121 I-PERSON
1271060582611943424 0 3 B-ORGANIZATION
1271060582611943424 84 88 I-ORGANIZATION
1271060582611943424 199 208 B-TIME
1401491438639124486 11 22 B-PERSON
1401491438639124486 23 37 B-ORGANIZATION
1401491438639124486 38 47 B-PERSON
1401491438639124486 50 66 B-MONEY
1401491438639124486 74 83 B-PERSON
1341083611135700996 55 66 I-PERSON
1271919251344031744 44 56 B-ORGANIZATION
1292529157822439424 0 11 B-PRODUCT
1292529157822439424 33 41 B-LOCATION
1279035149368414209 0 13 B-PERSON
1279035149368414209 17 21 I-PERSON
1286535970830069763 0 11 I-PERSON
1286535970830069763 81 92 I-PERSON
1286535970830069763 96 110 B-TIME
1363438446333878272 0 14 B-PERSON
1363438446333878272 16 31 I-PERSON
1361053829148590080 14 22 B-ORGANIZATION
1361053829148590080 70 88 B-PERSON
1361053829148590080 94 106 I-PERSON
1333064886381916165 0 4 B-TIME
1333064886381916165 8 22 B-PERSON
1333064886381916165 49 59 B-ORGANIZATION
1278006220163633152 1 6 B-LOCATION
1278006220163633152 26 33 I-LOCATION
1278006220163633152 130 141 B-PERSON
1278006220163633152 253 264 I-PERSON
1379812732145393665 8 15 B-ORGANIZATION
1379812732145393665 41 48 B-PERSON
1379812732145393665 60 74 I-PERSON
1379812732145393665 82 94 I-PERSON
1379812732145393665 116 128 I-PERSON
1379812732145393665 153 166 I-PERSON
1291478512268869633 80 97 B-LOCATION
1274642314321891333 26 39 B-PERSON
1274642314321891333 41 61 I-PERSON
1389342780623933440 0 12 I-PERSON
1389342780623933440 31 40 I-PERSON
1389342780623933440 47 52 I-PERSON
1389342780623933440 61 72 B-ORGANIZATION
1389342780623933440 79 85 B-PERSON
1287496683253911552 20 25 I-PERSON
1286759162211454976 0 13 B-LOCATION
1286759162211454976 28 41 B-PERSON
1305497885358854145 7 14 B-LOCATION
1305497885358854145 41 55 I-LOCATION
1378021080229683200 45 53 B-ORGANIZATION
1306315352670965766 124 145 I-ORGANIZATION
1382422363556429831 48 61 B-PERSON
1382422363556429831 78 85 I-PERSON
1382422363556429831 102 112 I-PERSON
1278805014924988416 29 40 B-PRODUCT
1278805014924988416 53 59 I-PRODUCT
1325402137531191297 21 26 B-LOCATION
1325402137531191297 55 65 B-ORGANIZATION
1315871583844655104 107 119 B-PERSON
1368610684460744706 0 8 I-PERSON
1368610684460744706 48 54 I-PERSON
1368610684460744706 72 92 I-PERSON
1368610684460744706 148 150 B-ORGANIZATION
1376974876158877709 0 8 I-ORGANIZATION
1376974876158877709 67 73 B-PERSON
1376974876158877709 74 79 I-PERSON
1376974876158877709 80 90 I-PERSON
1376974876158877709 114 118 B-TIME
1272928454367948802 39 50 B-PERSON
1311900999326588929 14 18 I-PERSON
1311900999326588929 20 24 I-PERSON
1311900999326588929 28 36 I-PERSON
1311900999326588929 52 58 B-PRODUCT
1282701775162806272 23 35 B-PERSON
1287839382486110209 53 60 B-PRODUCT
1287839382486110209 63 72 I-PRODUCT
1386472139004465154 26 35 B-TVSHOW
1386472139004465154 54 64 B-PERSON
1386472139004465154 86 100 I-PERSON
1386472139004465154 122 138 I-PERSON
